,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
49,-1.4126555776497656,1.5671498975065064,-3.0398660668257724,-0.2014033131400213,1.3579978649998494,1.4469446118361158,-1.789612208267268,2.7041909247575324,-1.92001258084544,0.7402983574025607,0.2181050342446946,0.2415974964676741,-0.8482036791666916,0.8556811121864047,3.00337528747093,-1.6903611474355908,-1.5716714853366938,0.7471945235408878,2.565798126545231,0.753094839838027,-0.2045983372194106,-0.7452746015680868,-0.5836781557749072,-1.0992608150546537,-0.5094171552618888,1.46919465320138,2.043543722299537,-1.4082639234225798,1.097174743174914,0,3.851523e-15
50,-1.5611012052045032,-0.6993046376772893,-1.0294387538673662,0.3287439056894387,2.0721547325690373,-0.0168927456528782,-2.2283946974950046,1.4331698581018537,-1.7289981600126494,0.5003290000611341,0.1771329783141049,-1.1812211107167987,-1.869545209289691,-0.8377135345766841,0.2964126430545337,0.0422431613773653,-0.6949724421007956,1.1732002503753314,1.285169268383904,1.0803035931057712,-0.982877594945942,-2.1290354915994483,0.9497870000702268,-0.2846943234907994,-1.022019295627806,1.1900405917586725,0.5872126315765597,0.562254263232025,-1.1624622161285878,0,6.9023233e-15
51,0.290015770403081,0.9267014755228616,-1.7768058986556654,-1.3912223553993273,-2.455075510230524,-1.0197770629112963,-1.8018459207922044,0.8099002981286437,-1.5365688175440582,-0.6588212289682179,-0.4971987755434921,-0.003476559302594,1.3574813626544866,-0.3434400071328405,-0.3354138354706945,0.398305564665993,0.1973123619037424,0.7535057194939909,-0.2468877649312301,0.1089669167386311,0.4392508668998098,-0.5590679605435335,0.7713973175110628,-0.7705997699911924,0.5657622645028346,0.2876588582578311,0.8435345836022909,-0.3136815608356709,-0.8394944776071,0,1.3640249e-08
52,-0.4125031619997173,0.8709151911143799,-0.2093705249556921,1.53211784843018,0.7359902706653938,1.7334829881956646,-0.3908910762494803,1.97279276681843,-3.153824247261692,2.890199266449735,0.8548790701659188,-0.7322494093562864,0.1277448940619482,-0.4795344989358708,0.2836280817212229,-1.128341079499623,-0.3891018870162706,0.6378004603537701,1.9326902375167463,0.8035137986748803,0.0053012201674405,-2.004215655308265,-0.4447400376278627,-0.5566663997958812,-1.8630294924955648,-1.1416532160282742,1.4977795660200293,0.1721996358736826,0.8151465771420672,0,5.783733e-14
53,-1.5752035398222033,1.3308785753058796,-2.7413069480257777,-0.1727874121236608,-1.2126491021346273,0.2073546793241598,-1.3230999706496736,2.9546208379709915,-1.9002036779442628,0.0596835134809689,-0.4186690016765324,-0.3929161013666844,2.0528189296271164,0.9457336863645304,2.0169454498585924,-2.3710686831344367,-0.710558202869432,0.6157112745179112,2.0592050517661145,0.1408646253905188,0.4227419129480357,-1.848190859944285,0.7250846114620468,-2.208070049221524,-0.0596409039658897,1.415095028890777,1.7877017739292835,-2.594623845387919,0.5433533042313783,0,5.591227e-23
54,-0.3508982265645009,2.82234129669734,-3.1319541067153818,-0.1893545127120803,0.6644951448798244,1.432706680091542,-0.3452185494897165,2.311459696296508,-1.274808314921346,1.3633766887452154,1.4028803182375358,-1.0487620562822604,1.3719245762117849,0.7832328006295677,1.2969727852984272,-1.701997173686853,-0.4904093320124182,1.6749403286470108,1.8056416054857352,0.6820967141289891,1.7021858442105895,-1.6318023732591591,-0.3555451963482806,-1.5190291313369382,-1.1134024070022317,1.2733540131969996,1.959063078935252,-1.52568521262734,1.9534941343956171,0,2.1417836e-22
55,-1.912546228440346,1.854832109260048,-1.1573926619245063,-0.3203852173659527,-1.1506866597871344,0.3408352894295379,-0.2913902143799935,2.546078352260237,-1.3413096318038715,0.2926362229469166,0.7575704373307711,0.2599532455840712,0.2123408591832478,0.7019823577620857,0.0238996251602661,-0.835113217967812,-0.260519360675004,0.7335202656424983,1.5825057727590015,1.046347967766666,0.1774660256645226,-0.5473021563029713,-0.3984273315788498,-0.750353709720343,0.2473492358075702,0.92387044015051,1.797301847038863,-0.679442128358547,1.0130211775038227,0,2.3221688e-17
56,-0.1074473973747302,2.834373632550149,-2.9807358517387605,0.3151890052080057,1.193559075693039,1.7174653149830184,-0.7424064161326683,1.5285474421566736,-2.5623870034979395,1.0097376358210055,1.5906689079193974,-1.2417454726681605,1.5307999253420286,1.5672995743007618,3.1392953605935032,-2.2756532678740853,-1.1820274661207395,0.9722938458682242,2.230026741891844,0.1377777503596909,0.9864047693014928,-1.9469213042237867,-0.9610409458039092,-1.6121610085828468,-1.7844971311581683,1.4865065329807727,2.297465656047874,-0.9021376768503356,2.4595527387690743,0,3.6871762e-19
57,0.4982107630486012,-1.082151687539417,-0.2529911754297173,-0.1652569118561956,-1.652741320859133,-1.1123236192510255,-1.6493323046479906,0.0846226268668554,-1.7488070629138268,-1.106483363423862,-1.6392948346086396,-0.7699531102440201,0.1463147400641853,-1.1681320022377757,-0.7694160491541587,0.540265084931393,-0.0364740496258292,-0.3288643864631528,-0.976082854655438,-0.386991004881033,-0.0996485585259861,-1.1893058224727902,1.0527041246235924,-0.9588881305100948,-0.389476821582956,-2.8923170587193563,-0.3603145843387859,-0.3838644003603573,-3.3572781856584104,0,2.6544944e-10
58,-1.572234627271109,2.613416192344007,-0.289826391385561,0.0952983973980571,-0.7773232251291599,1.2226971868590797,-0.5670565366085727,0.4365506108124485,-0.8729705703545841,0.1116067077595246,1.6811488647661146,-1.4431626116210527,1.000527656167055,0.9755255154159392,0.2405642961774373,-0.6826812740762755,-0.7222475234459113,0.4547757777137872,0.9734196839044482,1.3612092209111006,1.0382900531499266,-1.9827302736515853,-0.4910527436768785,-1.3138690539256606,-0.4151783216570141,1.5903778116571288,1.5683401033754285,-0.7307295880112015,1.2438748779258708,0,1.1652024e-19
59,-0.5156728731502606,3.0733795765355065,-1.452074389571255,0.6314700164414904,1.1744937088168876,1.4558433191764744,-0.1519258915957132,-0.6579964233139904,-2.1166866882214244,0.3866593044783533,2.8539739657792014,-0.6831353779367385,1.0665537752861176,1.2646416746193934,2.284075494559886,-1.7648317154436697,-1.2619044900600078,0.7261572036972102,1.978598566738036,1.2253867195546768,1.4651644339029637,-1.8548410971237328,-0.4721846041754266,-1.4994579397417835,-1.2319148795659396,1.5514260821534938,2.1558645776816,-1.3434797638613325,1.7817753720127143,0,1.216361e-19
60,-2.0632185404084056,2.472856632608912,-1.3512622195868418,0.0531275959002582,-0.8567622537797923,0.2100242915262659,-0.6429055542631815,2.418058172593072,-1.6214641156919662,-0.2322090381390132,0.4571086938397906,-0.9316821429992986,0.5135850276639718,0.165052347812814,0.7149388088082003,0.5425922901816442,-0.065697351067027,-0.8684716404534489,1.32680705535205,-0.6967074663074185,0.3130752902683881,-1.4931705059029667,0.1779085659199929,-0.010022772482938,-0.1967155710275278,-0.1494661061718331,1.485299470977578,0.5150158135519487,0.6491138664936962,0,9.728449e-16
61,-1.4482825282629028,1.9330422923033117,-1.0323467972323013,0.5335735129644597,0.4301500103604578,0.2135837744624105,-1.3239155514846688,1.1985512021381244,-2.9529053749783123,0.9101012359891854,1.8279653985173896,-0.3953966080040357,-1.0462820365238792,-0.1748453381828164,-0.513724822487932,-0.5546849853123909,-0.5313219540300916,0.0298219168715267,1.4266309805192738,1.0875063015110376,1.209275647650454,-1.373466236672897,-1.7123359550434725,-1.5365757169050078,-0.2138499044102332,1.1456788998239786,1.3979388056804192,0.4758753838170285,1.034628174095049,0,6.10523e-17
62,-1.1866471096976767,2.720066441948457,-0.9489828874374971,1.5622398495000354,-1.4398447240754368,1.070529291338946,-0.7652426795125495,1.034828183519957,-1.440354146309764,0.5999653998929545,2.7208147840047907,-0.733241612011227,0.2597971323000733,0.3350011908106287,0.5844017088786003,-0.4069074519213588,-0.4787200114359391,-0.3435905103537274,1.0348087287933825,0.8909752578816682,1.6691679363070393,-1.768899570497016,-0.8375403963398729,-1.0331236848365446,0.0760059019805238,0.9249524326367234,1.7435414376252256,-0.5741678690715211,1.5042960473674931,0,2.694374e-21
63,-2.612838476429823,1.4101826070630343,-1.2659596142154137,0.8061776226466535,-0.6224171192604258,0.7795415613092187,-2.4355522295839367,1.9901341457374888,-0.8588213539966,-0.5647981474367811,0.7200127193943981,-1.6763302355320366,-0.5758459378005596,-0.216824733664348,1.031861355544497,-0.6128651165687011,-0.7612119253675059,0.9028706903840918,1.6294817375435768,1.337543179008086,0.7305159830489812,-1.9801724901210285,0.2070684178767786,-0.0903321448906418,0.2159362912726112,1.6185096162986414,1.8832225013695847,-0.5012856895651175,0.356850807338689,0,3.152364e-20
64,-1.62381948284638,2.937742336012924,-0.8578641953362007,1.6526058527096037,1.3810351833085328,1.6222491464411817,0.9833626307184316,-0.1530562724355303,-2.0020780357217505,1.5528261813831843,3.774138055220328,-1.3176489757710976,0.2783669783023103,1.093338657573788,-0.2021852489446082,-2.593316784533546,-0.5761310162399293,1.5623906674833434,2.0613403228926868,0.6275619219176976,1.600773698506829,-2.168425357970027,-1.4087304376110472,-1.423197779388249,-0.7935615171917424,0.4034320542825187,2.061303857552256,-0.7577229878283872,2.0808616932491617,0,1.5744479e-27
65,-0.876395748108274,2.742490340583239,-0.5845081190323094,0.3242256055289601,-0.7781176154156657,0.1610814011542936,0.6962781767999133,0.2508958482672375,-1.2521695687485708,0.5045389887864224,2.638870672143614,0.0119025818489818,1.2378090217511863,0.3742722381965779,-0.0003237542081135,-0.6791904662008967,-0.4319627291300227,-0.1963292714479929,0.6659406416781353,1.3735567210344104,1.7623256050349128,-0.2961278136022696,-0.8975753856626693,-0.6997385590432191,0.7085483760253738,2.4007901838299457,1.3172981915599646,-0.4540472398850412,1.3348517056784024,0,8.8115466e-16
66,-0.4904371164659545,2.29182467045982,-1.4045763479439834,1.8679781603590708,1.0632790687060014,1.082987481615449,0.0511537363182399,-0.30657847992484,-2.4152351533748986,0.3992892706542184,1.2475279395007233,-1.1856860226640304,0.8107025636997532,0.9017230298113106,0.9686114205270614,0.3436162412850595,-0.8644675904597356,0.9112856183215614,2.030912709339041,0.894062132912496,1.0264979431843737,-2.073787367339416,-0.2474822155672466,-0.874529546048221,-0.4708649051508041,0.7615715672187056,1.9806632434318008,0.5703522831771811,1.6362124476086637,0,1.2431108e-15
67,-1.3436283608368125,-0.903854347175055,0.9499694298650664,1.730923055491228,-0.5850807757946292,-0.951257016390535,-1.301079288104787,0.4804140986665371,-1.2832978447361372,-0.1241526608566161,1.338007896347437,-1.004609038137415,0.1463147400641853,-1.3773518926215391,-0.3226292741373837,0.8951638855948931,-0.5235290736457734,0.120282392199335,-0.7518793863654182,-0.0114212094636531,-0.6845372128174383,-2.822706385086519,0.2293671281966741,-0.0005746110232073,-0.6150788777885678,-1.5917620902924834,-0.1582330453821699,0.6796755524367852,-0.6427570875922506,0,6.991712e-14
68,-1.791934156052121,1.3188462394530698,-0.7735309377530856,0.6179151159600547,1.450941528521089,0.4930031849496715,2.195315751522182,0.4278799213529197,-1.768615965815007,-0.7514409809245568,2.4101100265311626,-1.7993633647446412,0.1380614751743034,1.0520363491161515,0.5554682279663693,-0.4662511858027967,-0.6852313416203952,1.0322502074227002,1.6823296979262246,-1.525018932912874,-0.0171037887671112,-2.615014362405287,-0.0056269728668396,-1.3698831540083451,-1.6645567974792357,1.3296176224800254,1.7051411451869145,-0.6200566487607364,0.2124250932815445,0,3.854519e-24
69,-1.5414321595535008,-0.5330396331657365,-0.5593050765362061,1.1119159335056916,1.2007085882715962,-0.2571578438425608,-2.030208554591027,1.8116199509824769,-1.57194185843902,1.6482525924897162,1.071689532798616,-1.002128531500064,-1.8158989875054492,-0.6833376931284698,1.075598012737404,0.5868091899364413,0.0843155963311157,1.1942375702190071,0.9670138705247332,-0.2110391281238485,-1.2741427110951131,-2.187352956096149,0.4660765146694127,-0.0147468532128027,-1.8116264923474512,0.3255285952752527,-0.0617523106309111,0.8969724209651347,-0.9316085157065398,0,4.1406223e-13
70,-1.639777387808515,1.7995927492085129,-1.1409137495232085,0.1389752989493479,0.8559432039278491,1.6898793222279065,-1.680324376377831,-1.1374345463703062,-1.363948377976647,0.8581780417106323,-1.6700238765565805,-1.034871219113096,-0.3117414613243095,0.1894274806730581,-0.5123790791896888,-0.2940379972841149,-0.2449335999063674,-0.1363729098935152,1.5590177903667135,1.7244315162051689,0.0147349081398844,-2.5244688254235674,0.5912923495426738,-0.588385227553545,-0.8492481006855324,-1.5895981053200583,1.361938531519502,-0.5984619289069874,1.1506236294795271,0,4.3860393e-10
71,-0.5023127666703336,2.141967396656644,-0.0193783584466048,0.8272630233955542,-1.149097879214121,-0.2082149534705886,-0.9014446789568484,-0.5060043374940095,-2.296381735967829,0.5704954788159384,1.616276442876016,-0.6538653996159983,-0.2065123339783034,0.074322686610793,0.2795908518264929,-0.998017585485485,0.0395065341212814,0.4852798914871177,0.4326622711001865,1.515552972452488,1.4970031308099592,-1.7443448486036683,-3.578566480277817,-1.3084701045201008,-0.6821883502041624,1.3599134120939629,1.4147389336221807,-0.085587332380448,0.9516118187708636,0,1.2782884e-14
72,-1.737009273856868,1.380648691787956,-0.5496115986530896,1.660136352977066,-0.4500344270885536,0.1477333401437568,-1.924998626876569,0.9986153040125122,-1.0922834239033437,2.090301408644979,1.8843019754219477,-0.0605282119616646,-1.310386513000129,-0.6102122945477363,-1.2162028241709335,-0.7245709685808194,0.1914677016155028,0.0182513909575056,0.3872877596605392,-0.0834482935162997,0.2364265754922888,-1.4542921962384994,-3.1017171365138965,0.4158193618806016,0.3715731528321793,0.6317324688732596,0.604492763173799,-0.1247277621153681,1.5088448887551194,0,1.12388866e-11
73,-1.7010112091748442,2.8606260016835523,-0.2869183480206259,1.6842339538329505,0.333234395406686,1.0082383399564352,0.3023526334969444,-0.005144511067093,-2.0289615468019213,1.2469003340122418,2.4903469693952323,-1.415877038610193,1.27701202997813,0.9477649474362164,1.4833582321051235,-1.1539403372524004,-0.2994837625965986,0.6062444805882564,1.7164940359513703,1.0340004676433543,1.5276626167203982,-2.221627255405613,0.0338245915452829,-1.297672205708981,-0.1410289875337378,0.0777523159326943,1.6633808271602488,-0.9169840467497872,2.134310579553772,0,5.3575185e-23
74,-2.109978913088148,2.403944163633729,-0.3159987816699754,1.432715244899655,0.276038294778231,1.6436060440580416,-0.4651089322340984,-0.860992564778261,-2.129420982943611,0.9437811457914922,1.8569872714682216,-1.198088555850784,0.9798944939423486,0.9904214299416444,0.7849174603168513,-1.8544291175783896,-0.7612119253675059,0.8460699268061657,1.6460300887745072,1.5670008896329517,1.1821537947296814,-3.85042380766434,-0.4824763166307634,-2.5522530738259697,0.5457722088896775,1.2127624339691263,2.1371444351179223,-0.5377267793183181,2.0285500172914546,0,7.2489293e-23
75,-0.5865556603076476,-0.1594902973716892,1.4394900629624612,1.5788069500884547,0.895662718253166,-0.4289028955114836,-0.985449504961415,1.3041295973218028,-2.2921369710604336,0.4259525325810439,1.1075400817378789,-0.688592492538911,-0.2807917179872478,-1.0909440815136675,-0.0191641603835194,0.5449194954318974,1.1383026683102755,0.7524538535018058,0.0056080457858629,-0.7707924670472862,0.5253332696483508,-1.6036667544230316,-0.0999676703740931,-1.3084701045201008,-0.7949893783069696,0.4607776560517578,1.0148958886082573,1.249236288579418,0.3215972865845824,0,5.4911097e-12
76,-1.6835688479371622,1.663408584328984,-0.2442670453349119,1.3287943412086538,2.9706101466076937,2.015572010885033,-1.593057227033281,-0.4779521068896508,-2.092633020412852,1.2735635959390672,-0.6167006053410415,-0.9247367244147155,0.0926685182799474,0.0228640727947212,-0.929559501645111,-1.4134237226555486,-0.9131730928617308,2.181939736879608,2.5353705129915856,2.7307527762550245,-0.1008277695225408,-2.758250240116481,0.5106739353092038,-2.1203371213811755,-0.1039045985378778,1.5492620971810709,1.6355406151424727,-0.1679172018228663,1.9068685101724443,0,2.199588e-13
77,-1.4390046765407316,1.0880441608219011,-0.4458913853037397,-0.0221774067743796,-1.2897049599257409,-0.3870789710117975,-0.4284077946592878,2.3094195340707366,-1.7841801038087886,0.2294863920675937,-0.0721136952636384,-1.072574920000829,-0.0930299417424154,-0.4064091003551385,0.5568139712646124,0.4762669405494507,-0.6482151597948792,0.5305101291510209,1.335348139858337,0.6615175472568026,-0.4805337104133626,-1.8067547667492605,0.1487487139632071,-0.7537280530988185,0.2701950136511766,0.5343531451141761,1.4564992516488449,0.9158678008371668,0.6547999182282304,0,9.535522e-15
78,-0.6255226375407665,2.8360144056209866,-0.9121476714816537,1.8273134589147664,0.2823934170702809,1.1007848962961655,-0.4740803214190515,0.3330123778545424,-2.0006631140859525,0.7950282108313094,2.444253406473319,-1.0715827173458892,0.6353206847897418,0.8793791580227536,0.4054178502122415,-0.5430489590611288,-0.7222475234459113,0.0782077525119815,1.6695180711667952,0.931104633282429,1.3106877933542145,-2.128012378187225,0.1796238513292147,-0.0741352966739614,-1.249049212948645,2.315312777419196,2.249465290499984,-0.7401772779472162,2.063803538045561,0,2.645006e-19
79,-0.121920846061317,2.616697738485682,0.5806479225183195,1.6902583540469212,0.9695410148982544,1.5608480657927064,-0.1853647058305411,0.2340645099046215,-1.48987640356271,0.889051292362746,1.4814100921044957,-0.8091451151141645,1.0459206130614112,0.5503148644094539,-0.2788926169444762,0.2226015682719324,0.1544515197899868,0.9133893503059296,1.747455467286659,0.5822877547988896,1.1432398318433534,-1.845633076413728,-0.2097459365643489,-1.0283996041066794,-0.9463426565208614,1.178138674410341,2.2264251150369976,-0.103133042261619,1.947808082661083,0,3.836027e-14
80,-2.4629083925995374,2.1818928747136943,-1.817518505764756,0.8453362240374658,-1.2658732513305515,0.0658652326124569,-1.0931061751808595,0.8195910687010587,-1.5903358397043998,0.4470024762074832,0.1515254433574863,-0.4812221376563766,1.8939435804968725,0.3492200183124385,-1.462473847749458,-1.8427930913271275,-1.1664417053521,0.6072963465804397,1.1116784893499605,1.143070052065936,1.429788104006304,-1.7203016834164329,0.8039877402862952,-2.363964713307067,-0.5037057108009878,0.9249524326367234,1.6984210940102085,-1.799668220771781,1.0437258568703012,0,4.789089e-25
81,-2.085114270472729,1.5791822333593162,-1.5480398206141104,0.6691225177788106,-1.3778822817279437,-0.30254125127839,-1.2235991087801867,-0.2188515042166637,-1.322915650538492,0.6097887069186264,0.3598000610046429,-0.319989206228568,0.8581588368165787,-0.76323396194816,-1.2653224545568145,-0.953800685730688,-0.3988429874966676,0.3895600861983914,0.977690226157591,1.6091881817209317,0.7894765328767496,-2.042070851560509,0.4969516520354233,-0.6396752469063647,0.1045631242850311,1.167318749548221,1.6806609587574897,-0.5984619289069874,1.0744305362367816,0,1.7520903e-16
82,0.3720319796270738,1.0475717584079047,-1.3027948301712575,0.8031654225396696,-1.409657893188196,-0.5356873835957865,-2.1655949732003283,1.3780854780060214,-0.6621472466206157,1.216027083360128,0.2693201041579289,0.4921286668401148,-2.2038024373299425,0.8103162815853943,0.2735350069843978,0.7485499548289887,-0.430014509033944,0.7661281114001953,-0.8116669779094234,1.2006917193080555,-0.3932720966682669,-0.1073633890471597,-0.5459418767720065,-0.9096227171843614,1.8151407403250563,-0.2252055802066763,0.0313683985319947,-0.7118342081391719,-0.8031037465060874,1,1.5386172e-10
83,0.5935870787525204,-0.4231078374196115,0.2122957629598853,1.545672748911613,-0.9647993327446536,-1.0865173679639857,0.0682809338531508,-1.1471253169427211,-0.94088680887291,0.0863467754077944,1.8023578635607709,1.1033255022833748,-0.8399504142768096,0.6620342233522413,-1.0062668696449797,0.1516218081392324,0.103797797291913,1.154266662516022,-1.2760884479387495,1.1307225519426265,0.0359607060778794,0.5402674008898841,-1.1291389159077394,0.3847754027986323,1.4610311837491563,0.7074719429081028,-0.4414352021147199,-0.0005581229563101,-0.158305479810022,1,0.016472595
84,0.7732062880937541,2.466840464682507,-0.8142435448621755,-1.19844154855225,2.114257417753873,2.4035556509246696,-0.5401423690537105,-0.943109094365566,-3.0505349678484044,0.8146748248826533,0.8275643662121933,0.7644882956212427,1.858867204714868,0.837399762541222,2.3237749218580643,-0.9514734804804348,-0.9423963943029252,1.4698264601711668,2.342128476036854,1.664751932275832,0.4675519308171372,0.0926552830424012,0.0218175936807243,-0.2320545667865893,0.4301154585564211,1.6823471729851511,2.03346364553448,-0.3663186904791863,1.7203660132797551,1,0.01918411
85,-0.1412187776434335,-0.8743204318999764,0.6145750951092281,0.074212996649159,-0.680407610175388,-1.3125445344090942,-1.343489491524568,1.8998569672470969,-1.9086932077590515,-0.9970236565663696,-0.4220833396707462,-1.2610934244394971,1.1428964755175353,-0.7402130031357065,0.6382314408083317,0.4134323987926339,-0.7553672650792663,0.8113583490641003,0.3056136390691756,-1.121667262218043,-0.2482291440919596,-1.5668346715830097,0.2156448449228937,-1.4555914758216089,-0.315228043591236,-0.1029404292647162,1.25345770538127,0.3166143248956286,-0.6063663564912379,1,1.9491611e-10
86,0.6043493867502389,0.8736498128991098,-0.0998342248764737,-1.0162034420796215,-1.6678347363027537,-1.4816199738759093,0.1873557357625374,-0.8513017942058461,-2.15771941565958,0.1901931639649031,1.0136457868969482,0.5878762230418592,0.3443930974213728,-0.1497931182986758,-1.2875272189778286,1.3210424463910933,1.1051829266769204,0.6272818004319323,-0.25222594274766,0.6800387974417699,0.7588170469663107,0.1289758091763111,-3.0228140076896484,0.7681008105933871,-0.1581633209164407,0.8113432215844588,-0.0718323873959683,0.5784503031223374,0.6786813355132687,1,0.9808215
87,0.5739180331015179,-0.6473468237674292,-0.4410446463621823,0.5380918131249383,-2.102366223021714,-1.1906322438461825,-0.7040741168878655,-0.0214658088732654,-1.4530884410319505,-1.388552608018172,-0.1660079901045723,0.6474083823382802,0.1401247913967729,-0.6393270365752511,-0.2183341685235278,0.9440351958501946,0.8869822759159852,0.5957258206664185,-1.1388972780565234,-0.7563870502367572,-0.065451439625881,0.5019006479315288,0.0183870228622776,0.0001002576524872,1.4710262115557362,-0.6807244169019447,-0.3631946062716594,-0.2974855209453609,-1.3307693474707707,1,7.1459954e-06
88,0.3293538617050865,-0.1179240462438012,0.3770848869728694,1.1360135343615765,-1.7639559609700195,-1.3766152272596772,0.8985422238788697,-0.9048560526323488,-1.315841042359501,-1.2959328560618306,0.8412217181890546,0.9182797071369984,0.7611829743604545,0.2930217953290971,-0.6038896234702327,1.4490387351549778,-0.2624675807710827,-1.1672015822336526,-0.846365133716212,1.3426879707261332,-0.2187488691780754,0.5806803806726858,-0.6179838639593613,-1.00950328118722,0.9869812934943264,-0.9349926511617755,0.3040104748440088,0.421888584182657,0.015687703266695,1,0.0014547943
89,0.424359063340119,1.122500395309493,-1.1777489654790525,-0.0658543083256704,-1.3516674022732351,-1.349029234504565,0.0201616645883995,-1.1512056413942642,-1.5945806046117954,-1.277689571585582,0.704648198420427,0.9634249279367842,1.5019134982274365,0.6105756095361694,-0.2243900133656229,1.1453384499970325,-0.5956132172007267,-0.8653160424768992,-0.9696770412757229,1.4291204715893109,0.6232077823624451,0.638997845169386,-0.3366770568468317,-0.4439633309548166,1.5267127950495265,0.4391378063275174,0.3155305625755029,0.5109668035793705,0.0827831137341882,1,0.00027926525
90,0.6095449837146544,1.8307674375544287,0.283058151506636,1.007995029814688,-1.243630323308374,-0.3230082781612146,0.0454446704732696,-0.2270121531197499,-1.730413081648447,0.6182086843692032,1.0443748288448904,1.0556997748462376,0.9303749046030536,0.6897947913319643,-0.2916771782777876,0.8102208939606778,-0.6832831215243165,0.3022552088471347,-0.4566781531168918,1.4610181802411983,0.6951396531523214,0.7223815882655457,-0.9507492333485722,0.1647682145220649,2.042170657645893,-0.7304960712676998,0.2929703907679943,0.5474078933325734,0.4967276800082055,1,7.423365e-05
91,-0.8266664628774366,0.0374024711288332,1.227202897322204,1.390544443401856,-0.994191773345387,-0.767943645179146,-0.415358501299355,-0.6534060583060052,-0.7965648020214673,-0.536731555934858,1.0631536878130754,0.2931920345245732,-1.4671985459079036,-0.1741682511589211,-0.4854642132248228,0.6286988844409851,-0.430014509033944,0.2444025792770253,-0.7524132041470608,1.1790835940922602,-0.1880893832676365,0.0501960764351541,-0.4018579023972934,-0.8036683351002477,0.7099762371405984,-0.9003688916029902,0.660173187209351,0.9428612006543524,0.4410043730097805,1,3.4044726e-07
92,0.5809692004103674,1.7678711365056508,0.1938781549819634,1.4658494460764966,-1.355639353705766,-0.7190007548071738,0.6016707999404001,0.4406309352639921,-1.392246810692618,-1.5288855655277782,0.5475886506865076,0.6226033159647718,0.0967951507248902,0.3065635358070104,-0.1295151108394703,0.8788734488431267,-0.868364030651893,-0.7958928869927668,0.1321228600352312,0.79013734020796,0.0890252009228701,0.4671147919159523,0.2859715467010268,0.1553200530623354,0.7756578484409683,-0.0131350529091166,1.1512169267642658,0.6688781925099119,-0.2219892592367932,1,2.0119703e-06
93,0.0981497967885822,0.113424956744313,0.0659242469248231,-0.7044407310066154,-1.9244227988442977,-0.996640423826364,-1.0245973850412131,1.823350883780664,-1.7190937085620606,-1.1401632732261688,0.1003103734442521,0.0029727579545182,0.2082142267383086,-0.6169831647866941,0.1800058477564883,0.2132927472709215,-1.0339627388186758,0.4179604679873536,-0.1657474621215091,1.0319425509561373,-0.1326664664295343,-0.1892124620249852,0.7456680363727206,-0.9474153630232804,0.4972249309720156,-0.489211746842414,0.5286521856081342,0.7296133420985811,-1.3660228682248774,1,3.230179e-10
94,0.697870132109724,1.1760989822901902,0.7687013934507846,0.8287691234490462,-0.5350341877447301,-1.2199979780693653,0.2909345018070038,-0.7008398300551939,-1.5082703848280898,-0.66864453599389,1.6299337948528805,0.8577553451856366,-1.1473845314249425,-0.2987522635557253,-0.5702460410141503,0.5367742770560142,0.7934677113041558,0.4831761595027494,-1.019322094968513,0.3692933776717739,0.4663727198205825,0.4722303589770671,-1.1805974781844206,1.4584914658293628,0.6414389036097793,1.4962444653566795,-0.2628738422765698,1.4773305170346434,-0.1855985281357805,1,0.99936885
95,0.4885617972575433,0.8818536782532976,0.0620468557715752,-0.2827327160286324,-1.6281152219774364,-0.7626044207749323,-0.0842326822910621,-0.8033579819002139,-2.009152643900744,-1.20752309283078,0.2044476822678304,0.6498888889756315,2.0301224511799365,-0.8397447956483712,-0.722987905364765,0.4064507830418763,-0.9287588536303673,0.6504228522599764,0.0477796505356526,0.4979131706229314,0.2352473644957342,0.2537956454674948,0.6890636178683709,-0.7307825181251884,1.3468022945311249,0.9812160419197492,0.832014495870797,0.7903484916872503,0.0372946998579213,1,0.003925698
96,0.0710584697598423,0.4131395043506645,-0.8811285422556799,-0.2089338134074864,-1.7647503512565252,-0.8489218819764105,-0.7424064161326683,-0.2214017069988776,-1.2479248038411752,-0.5437482038103394,-0.0635778502781009,0.7625038903113622,1.9021968453867544,0.6437528737070572,-0.8441048022066617,0.4111051935423807,-1.409969217362072,0.443205251799766,-0.7561499286185609,1.7182577661435132,-0.1079030355018731,0.2374258308719297,1.4575114812001613,-0.9845331401865052,0.9498569044984664,-1.6826494591342944,0.0068882121025708,-0.33527628068942,-0.156031059116208,1,7.286238e-10
97,0.0220714126667788,-0.5073341883892796,-0.5932322491271148,-0.4785257229826963,-1.7854044987056896,-1.014437838507081,-1.3948710841293035,-0.7227715739822377,-1.8549261855987125,-1.2327830251825078,-1.3593191190829523,0.1741277159317302,2.391202790112311,-0.5932851189503453,-0.3307037339268432,0.6147356529394719,-0.983309016320602,0.0845189484650846,-1.206158318543529,0.2118627510995567,0.291849492330391,-0.225021431452784,0.994384420710018,-1.216687964625582,1.472454072670961,-0.7770217481748167,1.2025773179005077,-0.084237662389587,-0.6382082462046246,1,3.7046907e-06
